text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_04932,Sorry for not replying much\u002c working but most want Sagna LB or TV5 shifted but remember Kos and Jenk played 120 mins tues too. #toughcall,Negative,Community_Discussion,Sorry for not replying much\u002c working but most want Sagna LB or TV5 shifted but remember Kos and Jenk played 120 mins tues too. #toughcall,"Sorry for not replying much, working but most want Sagna LB or TV5 shifted but remember Kos and Jenk played 120 mins tues too. toughcall"
TXT_04941,Gresh and Zo discussed the Celtics season opener loss to the Heat on Tuesday night.  Rajon,Negative,Community_Discussion,Gresh and Zo discussed the Celtics season opener loss to the Heat on Tuesday night.  Rajon,Gresh and Zo discussed the Celtics season opener loss to the Heat on Tuesday night. Rajon
TXT_04952,@user Is it true that Carly Fiorina won't be in Sept 16th debate. That's not ok... Let her in!,Negative,Community_Discussion,@user Is it true that Carly Fiorina won't be in Sept 16th debate. That's not ok... Let her in!,@user Is it true that Carly Fiorina won't be in Sept 16th debate. That's not ok.. Let her in!
TXT_04953,Don't forget about Daylight Savings time. It is this Sunday morning at 3am. You get to move your clock back to...,Neutral,Community_Discussion,Don't forget about Daylight Savings time. It is this Sunday morning at 3am. You get to move your clock back to...,Don't forget about Daylight Savings time. It is this Sunday morning at 3am. You get to move your clock back to..
TXT_04960,Sunday AM: The Challenge of the Harvest by Rev. John Morrow,Neutral,Community_Discussion,Sunday AM: The Challenge of the Harvest by Rev. John Morrow,Sunday AM: The Challenge of the Harvest by Rev. John Morrow
TXT_04961,"""The weeknd and ed Sheeran made a song together...yep, today is definitely Friday.  And it will be a very good day.""",Positive,Community_Discussion,"""The weeknd and ed Sheeran made a song together...yep, today is definitely Friday.  And it will be a very good day.""","The weeknd and ed Sheeran made a song together..yep, today is definitely Friday. And it will be a very good day."
TXT_04963,"""A rumor popped out about an @user concert in Kyiv this February. I wonder how true that is. I'm so going if it's true, though.""",Positive,Community_Discussion,"""A rumor popped out about an @user concert in Kyiv this February. I wonder how true that is. I'm so going if it's true, though.""","A rumor popped out about an @user concert in Kyiv this February. I wonder how true that is. I'm so going if it's true, though."
TXT_04983,T.O.P is a famous artist and actor from South Korea. He is born in 4 November 1987 with a real name\u002c Choi Seung-hyun,Positive,Community_Discussion,T.O.P is a famous artist and actor from South Korea. He is born in 4 November 1987 with a real name\u002c Choi Seung-hyun,"T.O.P is a famous artist and actor from South Korea. He is born in 4 November 1987 with a real name, Choi Seung-hyun"
TXT_04994,@user Hey Reggie. How are you ?  I\u2019m very sorry that haven\u2019t had the chance to get back to you. I\u2019ll e-mail you tomorrow,Neutral,Community_Discussion,@user Hey Reggie. How are you ?  I\u2019m very sorry that haven\u2019t had the chance to get back to you. I\u2019ll e-mail you tomorrow,@user Hey Reggie. How are you ? I'm very sorry that haven't had the chance to get back to you. I'll e-mail you tomorrow
TXT_05006,curtishowell Thanks Curtis! Sent this over to the team to get fixed up asap. Have a good Sunday! via Moz,Positive,Community_Discussion,curtishowell Thanks Curtis! Sent this over to the team to get fixed up asap. Have a good Sunday! via Moz,curtishowell Thanks Curtis! Sent this over to the team to get fixed up asap. Have a good Sunday! via Moz
TXT_05009,So it's the start of October. 30 days till Halloween. Trust some dickhead to dress up as Joseph Kony on the 31st.,Negative,Community_Discussion,So it's the start of October. 30 days till Halloween. Trust some dickhead to dress up as Joseph Kony on the 31st.,So it's the start of October. 30 days till Halloween. Trust some dickhead to dress up as Joseph Kony on the 31st.
TXT_05023,"Sorry, Harper, but for once just take the blame. Nats' blew the game.",Negative,Community_Discussion,"Sorry, Harper, but for once just take the blame. Nats' blew the game.","Sorry, Harper, but for once just take the blame. Nats' blew the game."
TXT_05028,@user Chris Brown ran a season best in the 400 meters for 2nd place in 44.95 at 2012 AVIVA LONDON GRAND PRIX,Positive,Community_Discussion,@user Chris Brown ran a season best in the 400 meters for 2nd place in 44.95 at 2012 AVIVA LONDON GRAND PRIX,@user Chris Brown ran a season best in the 400 meters for 2nd place in 44.95 at 2012 AVIVA LONDON GRAND PRIX
TXT_05047,Sooooo.... we think you Whovians may have just crashed the People\u2019s Choice Awards site. - doctorwho: Or\u002c...,Negative,Technical_Issues,Sooooo.... we think you Whovians may have just crashed the People\u2019s Choice Awards site. - doctorwho: Or\u002c...,"Soo.. we think you Whovians may have just crashed the People's Choice Awards site. - doctorwho: Or,.."
TXT_05057,"@user @user had cpl 10-3 seasns but c'mon now,doesnt take a genius to google how bad you guys were.OSU NEVER been that bad",Negative,Community_Discussion,"@user @user had cpl 10-3 seasns but c'mon now,doesnt take a genius to google how bad you guys were.OSU NEVER been that bad","@user @user had cpl 10-3 seasns but c'mon now,doesnt take a genius to google how bad you guys were.OSU NEVER been that bad"
TXT_05061,The Daily Zap: All the action from Wednesday\u2019s six pack can be found right here in the Daily Zap. #NBA,Neutral,Community_Discussion,The Daily Zap: All the action from Wednesday\u2019s six pack can be found right here in the Daily Zap. #NBA,The Daily Zap: All the action from Wednesday's six pack can be found right here in the Daily Zap. NBA
TXT_05075,Kanye West to run for President? Making Kim the First 1st Lady with a sex tape.,Negative,Community_Discussion,Kanye West to run for President? Making Kim the First 1st Lady with a sex tape.,Kanye West to run for President? Making Kim the First 1st Lady with a sex tape.
TXT_05097,Rondy Rousey's next opponent will be Holly Holm on Jan 2. Will she at least last longer than Rousey's last 3 victims?,Neutral,Community_Discussion,Rondy Rousey's next opponent will be Holly Holm on Jan 2. Will she at least last longer than Rousey's last 3 victims?,Rondy Rousey's next opponent will be Holly Holm on Jan 2. Will she at least last longer than Rousey's last 3 victims?
TXT_05099,@user @user Seth Rollins great match with Neville on Monday night raw very entertaining match,Positive,Community_Discussion,@user @user Seth Rollins great match with Neville on Monday night raw very entertaining match,@user @user Seth Rollins great match with Neville on Monday night raw very entertaining match
TXT_05106,"""Woke up 100% convinced it was Saturday. Didn't love realizing it's only Thursday but labeling it """"Star Wars Day"""" in my head made it better.""",Positive,Community_Discussion,"""Woke up 100% convinced it was Saturday. Didn't love realizing it's only Thursday but labeling it """"Star Wars Day"""" in my head made it better.""","Woke up 100% convinced it was Saturday. Didn't love realizing it's only Thursday but labeling it """"Star Wars Day"""" in my head made it better."
TXT_05108,@user Aaron Samuels asked Cady Heron in math class what day it was. And Cady responded with October 3rd :D,Neutral,Community_Discussion,@user Aaron Samuels asked Cady Heron in math class what day it was. And Cady responded with October 3rd :D,@user Aaron Samuels asked Cady Heron in math class what day it was. And Cady responded with October 3rd :D
TXT_05111,I really feel like poor planning was involved in whatever it was that made Ash Wednesday and National Margarita Day collide,Negative,Community_Discussion,I really feel like poor planning was involved in whatever it was that made Ash Wednesday and National Margarita Day collide,I really feel like poor planning was involved in whatever it was that made Ash Wednesday and National Margarita Day collide
TXT_05114,I guess I'm going to watch Anderson Silva whop a nigga ass while drinking Grey Goose tonight,Positive,Community_Discussion,I guess I'm going to watch Anderson Silva whop a nigga ass while drinking Grey Goose tonight,I guess I'm going to watch Anderson Silva whop a nigga ass while drinking Grey Goose tonight
TXT_05130,"""From BAMS Radio tonite... The Legend says \""""""""this BAMA defense may be the greatest of all time...\""""""""   Offense wins games, Defense wins.....""",Positive,Community_Discussion,"""From BAMS Radio tonite... The Legend says \""""""""this BAMA defense may be the greatest of all time...\""""""""   Offense wins games, Defense wins.....""","From BAMS Radio tonite.. The Legend says \""""this BAMA defense may be the greatest of all time..\"""" Offense wins games, Defense wins.."
TXT_05137,"@user little, it goes on Netflix on October 5th I think!!!",Positive,Community_Discussion,"@user little, it goes on Netflix on October 5th I think!!!","@user little, it goes on Netflix on October 5th I think!!"
TXT_05150,I think a big part of Rick Perry's fall is simply that he is not a sitting governor this time around. May be Jeb's downfall too.,Negative,Technical_Issues,I think a big part of Rick Perry's fall is simply that he is not a sitting governor this time around. May be Jeb's downfall too.,I think a big part of Rick Perry's fall is simply that he is not a sitting governor this time around. May be Jeb's downfall too.
TXT_05156,@user I use to have about 50 band shirts I may still have them in a box somewhere Nirvana b182 Mcr GD XD I want to find them now,Neutral,Account_Security,@user I use to have about 50 band shirts I may still have them in a box somewhere Nirvana b182 Mcr GD XD I want to find them now,@user I use to have about 50 band shirts I may still have them in a box somewhere Nirvana b182 Mcr GD XD I want to find them now
TXT_05195,Talking about Janet Jackson...I can't wait to see her in February!  #UnbreakableWorldTour,Positive,Community_Discussion,Talking about Janet Jackson...I can't wait to see her in February!  #UnbreakableWorldTour,Talking about Janet Jackson..I can't wait to see her in February! UnbreakableWorldTour
TXT_05214,"""#HP Fiorina may find center stage uncomfortable: Republican presidential candidate Carly Fiorina, the former H...",Negative,Community_Discussion,"""#HP Fiorina may find center stage uncomfortable: Republican presidential candidate Carly Fiorina, the former H...","""HP Fiorina may find center stage uncomfortable: Republican presidential candidate Carly Fiorina, the former H.."
TXT_05218,I'm nervous about a DNS possibility for tomorrow. Hip pain post half. 5k might not be wise to run right before Disney trip. :(,Negative,Community_Discussion,I'm nervous about a DNS possibility for tomorrow. Hip pain post half. 5k might not be wise to run right before Disney trip. :(,I'm nervous about a DNS possibility for tomorrow. Hip pain post half. 5k might not be wise to run right before Disney trip. :(
TXT_05229,"@user Work colleague of mine on Thursday night: """"oh, look, they're showing the Bee Gees on video."""" 23-yr old colleague: """"who?""""""",Neutral,Community_Discussion,"@user Work colleague of mine on Thursday night: """"oh, look, they're showing the Bee Gees on video."""" 23-yr old colleague: """"who?""""""","@user Work colleague of mine on Thursday night: """"oh, look, they're showing the Bee Gees on video."""" 23-yr old colleague: """"who?"""""
TXT_05233,Looking to bring smiles on a Friday...  Did you see the envelope art for the Grateful Dead's 50th anniversary...,Positive,Community_Discussion,Looking to bring smiles on a Friday...  Did you see the envelope art for the Grateful Dead's 50th anniversary...,Looking to bring smiles on a Friday.. Did you see the envelope art for the Grateful Dead's 50th anniversary..
TXT_05243,NodaRioty happening tomorrow night at Neighborhood Theatre. Put it on your social agenda to come out support your local artist!!!,Neutral,Technical_Issues,NodaRioty happening tomorrow night at Neighborhood Theatre. Put it on your social agenda to come out support your local artist!!!,NodaRioty happening tomorrow night at Neighborhood Theatre. Put it on your social agenda to come out support your local artist!!
TXT_05258,The @user bucket list. 1. Get an insurmountable lead. Check 2. Get swept by the 4th place White Sox. Check 3. Make your fans sweat. Check,Neutral,Community_Discussion,The @user bucket list. 1. Get an insurmountable lead. Check 2. Get swept by the 4th place White Sox. Check 3. Make your fans sweat. Check,The @user bucket list. 1. Get an insurmountable lead. Check 2. Get swept by the 4th place White Sox. Check 3. Make your fans sweat. Check
TXT_05261,"""30 on the sun, 720 on the dunks. Perm pressed hair smells like Sharon Stone. @user",Neutral,Community_Discussion,"""30 on the sun, 720 on the dunks. Perm pressed hair smells like Sharon Stone. @user","""30 on the sun, 720 on the dunks. Perm pressed hair smells like Sharon Stone. @user"
TXT_05298,Monsanto's Roundup not good for you #Monsanto,Negative,Community_Discussion,Monsanto's Roundup not good for you #Monsanto,Monsanto's Roundup not good for you Monsanto
TXT_05304,Photos I took Tuesday morning of the aftermath from Hurricane #Sandy in a 2 block span of Long Beach\u002c NY,Neutral,Community_Discussion,Photos I took Tuesday morning of the aftermath from Hurricane #Sandy in a 2 block span of Long Beach\u002c NY,"Photos I took Tuesday morning of the aftermath from Hurricane Sandy in a 2 block span of Long Beach, NY"
TXT_05309,let it snow #winter #switzerland #monday #cold @ Interlaken,Positive,Community_Discussion,let it snow #winter #switzerland #monday #cold @ Interlaken,let it snow winter switzerland monday cold @ Interlaken
TXT_05320,I just checked. Eid is on the 24th,Neutral,Community_Discussion,I just checked. Eid is on the 24th,I just checked. Eid is on the 24th
TXT_05326,@user was gutted I wasn't at T the Saturday to witness it.. he delivers the Gucci on a daily basis mate!,Neutral,Community_Discussion,@user was gutted I wasn't at T the Saturday to witness it.. he delivers the Gucci on a daily basis mate!,@user was gutted I wasn't at T the Saturday to witness it.. he delivers the Gucci on a daily basis mate!
TXT_05336,"""That """"Not afraid,"""" photo of Paris is from the reaction to the Charlie Hebdo attack in January. It is not tonight.""",Neutral,Community_Discussion,"""That """"Not afraid,"""" photo of Paris is from the reaction to the Charlie Hebdo attack in January. It is not tonight.""","That """"Not afraid,"""" photo of Paris is from the reaction to the Charlie Hebdo attack in January. It is not tonight."
TXT_05348,Royal birthday @ work. Happy 2nd Prince George from all of us across the pond. @ Constitution Park Pool,Positive,Technical_Issues,Royal birthday @ work. Happy 2nd Prince George from all of us across the pond. @ Constitution Park Pool,Royal birthday @ work. Happy 2nd Prince George from all of us across the pond. @ Constitution Park Pool
TXT_05365,Yeah it\u2019s most likely that I won\u2019t be able to go to the game tomorrow in Tucson unless I get a last minute ride..... #NoRide #Saddd,Negative,Community_Discussion,Yeah it\u2019s most likely that I won\u2019t be able to go to the game tomorrow in Tucson unless I get a last minute ride..... #NoRide #Saddd,Yeah it's most likely that I won't be able to go to the game tomorrow in Tucson unless I get a last minute ride.. NoRide Sadd
TXT_05376,"""Whoever brought about the 7th grade pop edition of Ed Sheeran """"photograph"""".. #die""",Negative,Community_Discussion,"""Whoever brought about the 7th grade pop edition of Ed Sheeran """"photograph"""".. #die""","Whoever brought about the 7th grade pop edition of Ed Sheeran """"photograph"""".. die"
TXT_05403,"""Bake Off, Strictly, Big Brother, X Factor. It's the TV equivalent of reading The Sun. What's wrong with us? Are we ashamed of intelligence?""",Negative,Feature_Feedback,"""Bake Off, Strictly, Big Brother, X Factor. It's the TV equivalent of reading The Sun. What's wrong with us? Are we ashamed of intelligence?""","Bake Off, Strictly, Big Brother, X Factor. It's the TV equivalent of reading The Sun. What's wrong with us? Are we ashamed of intelligence?"
TXT_05407,"Off to see Jurassic World tomorrow at the cinema, any good?? @user @user",Positive,Community_Discussion,"Off to see Jurassic World tomorrow at the cinema, any good?? @user @user","Off to see Jurassic World tomorrow at the cinema, any good?? @user @user"
TXT_05430,"""Who killed Gaddafi dissident Ali Abuzeid? Why was the killer never brought to justice?""""Tony Blair sold my dad out""""",Negative,Community_Discussion,"""Who killed Gaddafi dissident Ali Abuzeid? Why was the killer never brought to justice?""""Tony Blair sold my dad out""""","Who killed Gaddafi dissident Ali Abuzeid? Why was the killer never brought to justice?""""Tony Blair sold my dad out"
TXT_05443,Ciao\u002c Tennessee. Hello\u002c Kentucky. Mali progress. I may actually make it home before the sun comes up.,Neutral,Community_Discussion,Ciao\u002c Tennessee. Hello\u002c Kentucky. Mali progress. I may actually make it home before the sun comes up.,"Ciao, Tennessee. Hello, Kentucky. Mali progress. I may actually make it home before the sun comes up."
TXT_05444,Donald Trump: 'I will not be able to attend the Miss USA pageant tomorrow night because I am #breaking-news,Neutral,Community_Discussion,Donald Trump: 'I will not be able to attend the Miss USA pageant tomorrow night because I am #breaking-news,Donald Trump: 'I will not be able to attend the Miss USA pageant tomorrow night because I am breaking-news
TXT_05453,Some of the advertisers Jan has worked with include Canon\u002c Nike\u002c Procter,Neutral,Community_Discussion,Some of the advertisers Jan has worked with include Canon\u002c Nike\u002c Procter,"Some of the advertisers Jan has worked with include Canon, Nike, Procter"
TXT_05464,Christie may beat him to it but either way both are out. Insiders: Rick Perry will be first to drop out,Negative,Community_Discussion,Christie may beat him to it but either way both are out. Insiders: Rick Perry will be first to drop out,Christie may beat him to it but either way both are out. Insiders: Rick Perry will be first to drop out
TXT_05470,It is an insanely good treat to be bringing Destructo @ popscene Thu\u002c May 17. DESTRUCTO\u002c the mastermind of  HARD...,Positive,Community_Discussion,It is an insanely good treat to be bringing Destructo @ popscene Thu\u002c May 17. DESTRUCTO\u002c the mastermind of  HARD...,"It is an insanely good treat to be bringing Destructo @ popscene Thu, May 17. DESTRUCTO, the mastermind of HARD.."
TXT_05476,And with Serena's 11th ace she wins the match vs her sister Venus,Positive,Community_Discussion,And with Serena's 11th ace she wins the match vs her sister Venus,And with Serena's 11th ace she wins the match vs her sister Venus
TXT_05485,"""Can you recommend anyone for this #job? Prince George Career Open House: August 26th at 6 PM - #PrinceGeorge, BC""",Neutral,Community_Discussion,"""Can you recommend anyone for this #job? Prince George Career Open House: August 26th at 6 PM - #PrinceGeorge, BC""","Can you recommend anyone for this job? Prince George Career Open House: August 26th at 6 PM - PrinceGeorge, BC"
TXT_05494,David Price's 1st win as a Jay! Incredible day at the ballpark!!,Positive,Community_Discussion,David Price's 1st win as a Jay! Incredible day at the ballpark!!,David Price's 1st win as a Jay! Incredible day at the ballpark!!
TXT_05515,"""RIP Frank Gifford, In my opinion the best play by play man ever on Monday Night Football.",Positive,Community_Discussion,"""RIP Frank Gifford, In my opinion the best play by play man ever on Monday Night Football.","""RIP Frank Gifford, In my opinion the best play by play man ever on Monday Night Football."
TXT_05522,WE ALL KNOW IT'S NOT ADELE. SHE ALREADY CONFIRMED NOVEMBER. apparently frank ocean has a album release party so i'm assuming it's not him,Neutral,Technical_Issues,WE ALL KNOW IT'S NOT ADELE. SHE ALREADY CONFIRMED NOVEMBER. apparently frank ocean has a album release party so i'm assuming it's not him,WE ALL KNOW IT'S NOT ADELE. SHE ALREADY CONFIRMED NOVEMBER. apparently frank ocean has a album release party so i'm assuming it's not him
TXT_05525,LET THE CHAMPIONS CONVERGE! Its time for Sunday Oliseh to prove his mettle as the new coach of the Super Eagles...,Positive,Community_Discussion,LET THE CHAMPIONS CONVERGE! Its time for Sunday Oliseh to prove his mettle as the new coach of the Super Eagles...,LET THE CHAMPIONS CONVERGE! Its time for Sunday Oliseh to prove his mettle as the new coach of the Super Eagles..
TXT_05529,"""All kinds of fun things happening for the launch of Go Set a Watchman tomorrow - come along for American-style sweets, treats + prizes #GSOW""",Positive,Technical_Issues,"""All kinds of fun things happening for the launch of Go Set a Watchman tomorrow - come along for American-style sweets, treats + prizes #GSOW""","All kinds of fun things happening for the launch of Go Set a Watchman tomorrow - come along for American-style sweets, treats + prizes GSOW"
TXT_05530,Thank god bob gainey isnt the gm of monteal anymore. He probably would have tried to pick mario lemieux with the 3rd pick #TSN #NHLDRAFT,Positive,Community_Discussion,Thank god bob gainey isnt the gm of monteal anymore. He probably would have tried to pick mario lemieux with the 3rd pick #TSN #NHLDRAFT,Thank god bob gainey isnt the gm of monteal anymore. He probably would have tried to pick mario lemieux with the 3rd pick TSN NHLDRAFT
TXT_05532,Celebrity Big Brother reminds me of that Simpsons halloween episode when all those awful celebrities are on a plane to the sun.,Negative,Community_Discussion,Celebrity Big Brother reminds me of that Simpsons halloween episode when all those awful celebrities are on a plane to the sun.,Celebrity Big Brother reminds me of that Simpsons halloween episode when all those awful celebrities are on a plane to the sun.
TXT_05552,"""Jose Iglesias homers w/ the #Rays down 4-1 in the 9th? That's it, I'm calling it. 9/20/12 10:01pm time of death for Tampa.""",Negative,Technical_Issues,"""Jose Iglesias homers w/ the #Rays down 4-1 in the 9th? That's it, I'm calling it. 9/20/12 10:01pm time of death for Tampa.""","Jose Iglesias homers w/ the Rays down 4-1 in the 9th? That's it, I'm calling it. 9/20/12 10:01pm time of death for Tampa."
TXT_05561,Front Line with Kamran Shahid - 22 May 2012,Neutral,Community_Discussion,Front Line with Kamran Shahid - 22 May 2012,Front Line with Kamran Shahid - 22 May 2012
TXT_05562,Damn i just gave her a reason to ground me 4 da whole festve season... Omigod wont evn go ta my pensdown on mon:( shidd!,Negative,Technical_Issues,Damn i just gave her a reason to ground me 4 da whole festve season... Omigod wont evn go ta my pensdown on mon:( shidd!,Damn i just gave her a reason to ground me 4 da whole festve season.. Omigod wont evn go ta my pensdown on mon:( shidd!
TXT_05571,@user @user ohhh just realize something because of u.. My bday in on the 18th so that's means a Supernatural episode for my bday!,Positive,Community_Discussion,@user @user ohhh just realize something because of u.. My bday in on the 18th so that's means a Supernatural episode for my bday!,@user @user ohh just realize something because of u.. My bday in on the 18th so that's means a Supernatural episode for my bday!
TXT_05582,"Quote Of The Day (Superb Sunday) ""As long as you're going to be thinking anyway, think big."" -- Donald Trump,...",Neutral,Community_Discussion,"Quote Of The Day (Superb Sunday) ""As long as you're going to be thinking anyway, think big."" -- Donald Trump,...","Quote Of The Day (Superb Sunday) ""As long as you're going to be thinking anyway, think big."" -- Donald Trump,.."
TXT_05587,"""Whoever brought about the 7th grade pop edition of Ed Sheeran """"photograph"""".. #die""",Negative,Community_Discussion,"""Whoever brought about the 7th grade pop edition of Ed Sheeran """"photograph"""".. #die""","Whoever brought about the 7th grade pop edition of Ed Sheeran """"photograph"""".. die"
TXT_05593,"Check Out: ""Siri on the iPhone 6S may be always listening for your voice""",Neutral,Community_Discussion,"Check Out: ""Siri on the iPhone 6S may be always listening for your voice""","Check Out: ""Siri on the iPhone 6S may be always listening for your voice"""
TXT_05601,The Brick$quad is the Yankees of 8th period English III with Doc Caputo. #targetonourbacks #hatedbyall #champions,Negative,Community_Discussion,The Brick$quad is the Yankees of 8th period English III with Doc Caputo. #targetonourbacks #hatedbyall #champions,The Brick$quad is the Yankees of 8th period English II with Doc Caputo. targetonourbacks hatedbyall champions
TXT_05619,"@user I don't get it, they hate Christians and march for Islam, Christians may not agree with their lifestyle but we don't kill""",Neutral,Community_Discussion,"@user I don't get it, they hate Christians and march for Islam, Christians may not agree with their lifestyle but we don't kill""","@user I don't get it, they hate Christians and march for Islam, Christians may not agree with their lifestyle but we don't kill"""
TXT_05636,Thanks for advising! RT@EllenBoBellen 1st formal chapter of the yr went well. Excited to be advising Beta Chi chp at University of Denver,Positive,Community_Discussion,Thanks for advising! RT@EllenBoBellen 1st formal chapter of the yr went well. Excited to be advising Beta Chi chp at University of Denver,Thanks for advising! RT@user 1st formal chapter of the yr went well. Excited to be advising Beta Chi chp at University of Denver
TXT_05650,Can we just take a moment and realize Halloween is  a Friday,Neutral,Community_Discussion,Can we just take a moment and realize Halloween is  a Friday,Can we just take a moment and realize Halloween is a Friday
TXT_05658,Found out that Monster Hunter 4 on the 3DS has online so I guess I may end up playing it?,Neutral,Community_Discussion,Found out that Monster Hunter 4 on the 3DS has online so I guess I may end up playing it?,Found out that Monster Hunter 4 on the 3DS has online so I guess I may end up playing it?
TXT_05666,Oh shit I just remember the Sam smith concert is on the 30th,Neutral,Community_Discussion,Oh shit I just remember the Sam smith concert is on the 30th,Oh shit I just remember the Sam smith concert is on the 30th
TXT_05674,"""But it was time for Paul Burrell to bid farewell to the Celebrity Big Brother house on Friday night, though in...",Positive,Community_Discussion,"""But it was time for Paul Burrell to bid farewell to the Celebrity Big Brother house on Friday night, though in...","""But it was time for Paul Burrell to bid farewell to the Celebrity Big Brother house on Friday night, though in.."
TXT_05696,Kinda pissed that I just found out that Breakout Kings got cancelled in may #taptotweet,Negative,Community_Discussion,Kinda pissed that I just found out that Breakout Kings got cancelled in may #taptotweet,Kinda pissed that I just found out that Breakout Kings got cancelled in may taptotweet
TXT_05707,"""First Vin Diesel, then Ice Cube, now back to Diesel......why are people still paying him to make movies?",Negative,Community_Discussion,"""First Vin Diesel, then Ice Cube, now back to Diesel......why are people still paying him to make movies?","""First Vin Diesel, then Ice Cube, now back to Diesel..why are people still paying him to make movies?"
TXT_05717,For my 18th birthday I want a lap dance from that fat chick in Rella.,Neutral,Community_Discussion,For my 18th birthday I want a lap dance from that fat chick in Rella.,For my 18th birthday I want a lap dance from that fat chick in Rella.
TXT_05725,@user @user And David Cameron is 5th cousin off the queen. Who are they where is our real queen???????,Neutral,Community_Discussion,@user @user And David Cameron is 5th cousin off the queen. Who are they where is our real queen???????,@user @user And David Cameron is 5th cousin off the queen. Who are they where is our real queen??
TXT_05730,"""Might as well get the Djokovic vs Federer final on Sunday going, even if Murray was still in the field. Just seems destined for that.""",Neutral,Community_Discussion,"""Might as well get the Djokovic vs Federer final on Sunday going, even if Murray was still in the field. Just seems destined for that.""","Might as well get the Djokovic vs Federer final on Sunday going, even if Murray was still in the field. Just seems destined for that."
TXT_05742,"David Beckham scored a goal for parents Monday, striking back against all the critics who tell us they know how...",Positive,Community_Discussion,"David Beckham scored a goal for parents Monday, striking back against all the critics who tell us they know how...","David Beckham scored a goal for parents Monday, striking back against all the critics who tell us they know how.."
TXT_05777,@user Real Madrid are trying to buy a player from united. the documents got delayed and the deadline to sign new players is tomorrow.,Neutral,Community_Discussion,@user Real Madrid are trying to buy a player from united. the documents got delayed and the deadline to sign new players is tomorrow.,@user Real Madrid are trying to buy a player from united. the documents got delayed and the deadline to sign new players is tomorrow.
TXT_05779,Tomorrow night at the Roxy come check out THE SATURDAYS @user you won\u2019t be disappointed! @user,Positive,Technical_Issues,Tomorrow night at the Roxy come check out THE SATURDAYS @user you won\u2019t be disappointed! @user,Tomorrow night at the Roxy come check out THE SATURDAYS @user you won't be disappointed! @user
TXT_05780,"""not gonna lie.. Every Sunday, after The Walking Dead, I feel the need to watch The Boondock Saints. Norman Reedus is entirely responsible.""",Positive,Community_Discussion,"""not gonna lie.. Every Sunday, after The Walking Dead, I feel the need to watch The Boondock Saints. Norman Reedus is entirely responsible.""","not gonna lie.. Every Sunday, after The Walking Dead, I feel the need to watch The Boondock Saints. Norman Reedus is entirely responsible."
TXT_05784,"""Most people may hate john cena, but I think that man is hilarious on the mic @user @user",Negative,Community_Discussion,"""Most people may hate john cena, but I think that man is hilarious on the mic @user @user","""Most people may hate john cena, but I think that man is hilarious on the mic @user @user"
TXT_05805,"""That """"Not afraid,"""" photo of Paris is from the reaction to the Charlie Hebdo attack in January. It is not tonight.""",Neutral,Community_Discussion,"""That """"Not afraid,"""" photo of Paris is from the reaction to the Charlie Hebdo attack in January. It is not tonight.""","That """"Not afraid,"""" photo of Paris is from the reaction to the Charlie Hebdo attack in January. It is not tonight."
TXT_05815,I tried to get into Breakout Kings. Shit redundant after like the 5th episode lol. No wonder it got cancelled.,Negative,Community_Discussion,I tried to get into Breakout Kings. Shit redundant after like the 5th episode lol. No wonder it got cancelled.,I tried to get into Breakout Kings. Shit redundant after like the 5th episode lol. No wonder it got cancelled.
TXT_05819,Brad Keselowski is your winner! Jeff Gordon finishes 2nd with Mark Martin\u002c Jimmie Johnson and Carl Edwards rounding out the top 5.,Neutral,Community_Discussion,Brad Keselowski is your winner! Jeff Gordon finishes 2nd with Mark Martin\u002c Jimmie Johnson and Carl Edwards rounding out the top 5.,"Brad Keselowski is your winner! Jeff Gordon finishes 2nd with Mark Martin, Jimmie Johnson and Carl Edwards rounding out the top 5."
TXT_05832,Pic of what I got to experience Friday Before the entire world get to see it.  :D Madonna performing Dress You Up...,Positive,Community_Discussion,Pic of what I got to experience Friday Before the entire world get to see it.  :D Madonna performing Dress You Up...,Pic of what I got to experience Friday Before the entire world get to see it. :D Madonna performing Dress You Up..
TXT_05843,"My 9th Grade Art Teacher had her iPhone stolen from the classroom, someone took the SIM card out so she couldn't track it",Negative,Community_Discussion,"My 9th Grade Art Teacher had her iPhone stolen from the classroom, someone took the SIM card out so she couldn't track it","My 9th Grade Art Teacher had her iPhone stolen from the classroom, someone took the SIM card out so she couldn't track it"
TXT_05884,@user Ryan Grant or Felix Jones in the 5th round!!!! HURRY!!! I already have Tony Romo and Dez so idk about FJtheres also steve j,Neutral,Community_Discussion,@user Ryan Grant or Felix Jones in the 5th round!!!! HURRY!!! I already have Tony Romo and Dez so idk about FJtheres also steve j,@user Ryan Grant or Felix Jones in the 5th round!! HURRY!! I already have Tony Romo and Dez so idk about FJtheres also steve j
TXT_05891,"@user how was the series, SAC 2nd gig? Love music, coz its Yoko Kanno! Cowboy Bebop music creater!""",Positive,Community_Discussion,"@user how was the series, SAC 2nd gig? Love music, coz its Yoko Kanno! Cowboy Bebop music creater!""","@user how was the series, SAC 2nd gig? Love music, coz its Yoko Kanno! Cowboy Bebop music creater!"""
