text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_04989,The impatient and arrogant Mars / Jupiter opposition has separated\u002c but may still get one last go when conjuncted by the moon tonight.,Neutral,Community_Discussion,The impatient and arrogant Mars / Jupiter opposition has separated\u002c but may still get one last go when conjuncted by the moon tonight.,"The impatient and arrogant Mars / Jupiter opposition has separated, but may still get one last go when conjuncted by the moon tonight."
TXT_04999,"""Come down to Hype Park this Sunday for food, drink, and a video shoot with myself, Kinetik, Superior Thought, The Locksmiths and many more""",Positive,Technical_Issues,"""Come down to Hype Park this Sunday for food, drink, and a video shoot with myself, Kinetik, Superior Thought, The Locksmiths and many more""","Come down to Hype Park this Sunday for food, drink, and a video shoot with myself, Kinetik, Superior Thought, The Locksmiths and many more"
TXT_05016,"""You may be familiar w/ John Kasich ... Or not. Probably not. If you're not from Ohio, then not. #GOPDebate""",Negative,Community_Discussion,"""You may be familiar w/ John Kasich ... Or not. Probably not. If you're not from Ohio, then not. #GOPDebate""","You may be familiar w/ John Kasich .. Or not. Probably not. If you're not from Ohio, then not. GOPDebate"
TXT_05041,I tried to snap the Chris Brown concert Saturday but they didn't all post. They on IG though.,Positive,Community_Discussion,I tried to snap the Chris Brown concert Saturday but they didn't all post. They on IG though.,I tried to snap the Chris Brown concert Saturday but they didn't all post. They on IG though.
TXT_05055,"@user she may be a """"""""""""""""problematic fave"""""""""""""""" but there's NO reason for her to be getting dragged just cuz Nicki said some shit""",Negative,Community_Discussion,"@user she may be a """"""""""""""""problematic fave"""""""""""""""" but there's NO reason for her to be getting dragged just cuz Nicki said some shit""","@user she may be a """"problematic fave"""" but there's NO reason for her to be getting dragged just cuz Nicki said some shit"""
TXT_05059,fashion against aids H&M released tomorrow online..I want that aztec print jacket..so not me but so colourful!,Positive,Community_Discussion,fashion against aids H&M released tomorrow online..I want that aztec print jacket..so not me but so colourful!,fashion against aids H&M released tomorrow online..I want that aztec print jacket..so not me but so colourful!
TXT_05090,anyone want to go to Foo Fighters - Sat 5 Sep - Milton Keynes?,Neutral,Community_Discussion,anyone want to go to Foo Fighters - Sat 5 Sep - Milton Keynes?,anyone want to go to Foo Fighters - Sat 5 Sep - Milton Keynes?
TXT_05096,"""Kanye West married a Kardashian and now he thinks he's """"the man"""" and wants to rule the World as President?  I mean C'MON MAN!!""",Neutral,Community_Discussion,"""Kanye West married a Kardashian and now he thinks he's """"the man"""" and wants to rule the World as President?  I mean C'MON MAN!!""","Kanye West married a Kardashian and now he thinks he's """"the man"""" and wants to rule the World as President? I mean C'MON MAN!!"
TXT_05100,"""I honestly cannot believe why Australia aren't taking @user to the Rugby World Cup. Might not be 1st choice, but still a talent.""",Negative,Community_Discussion,"""I honestly cannot believe why Australia aren't taking @user to the Rugby World Cup. Might not be 1st choice, but still a talent.""","I honestly cannot believe why Australia aren't taking @user to the Rugby World Cup. Might not be 1st choice, but still a talent."
TXT_05120,Israel warns Brazil faces diplomatic downgrade unless it accepts settler in occupied west bank as ambassador,Negative,Technical_Issues,Israel warns Brazil faces diplomatic downgrade unless it accepts settler in occupied west bank as ambassador,Israel warns Brazil faces diplomatic downgrade unless it accepts settler in occupied west bank as ambassador
TXT_05128,I've woken up to a text every day since Friday with somebody different telling me I look like Ice Cube,Neutral,Community_Discussion,I've woken up to a text every day since Friday with somebody different telling me I look like Ice Cube,I've woken up to a text every day since Friday with somebody different telling me I look like Ice Cube
TXT_05138,15 August......... Independence day of Hindusthan... 15 October........ Let's make Independence day of...,Positive,Community_Discussion,15 August......... Independence day of Hindusthan... 15 October........ Let's make Independence day of...,15 August.. Independence day of Hindusthan.. 15 October.. Let's make Independence day of..
TXT_05144,The big day is TOMORROW! Mau XTERRA World Championships at the Ritz Carlton at 9:30AM!,Neutral,Community_Discussion,The big day is TOMORROW! Mau XTERRA World Championships at the Ritz Carlton at 9:30AM!,The big day is TOMORROW! Mau XTERRA World Championships at the Ritz Carlton at 9:30AM!
TXT_05145,"""Come On A. Dalton, please give more than 5.50 fantasy points in the 2nd half!! And thank you Vincent Jackson for 30+ fantasy points <3""",Positive,Community_Discussion,"""Come On A. Dalton, please give more than 5.50 fantasy points in the 2nd half!! And thank you Vincent Jackson for 30+ fantasy points <3""","Come On A. Dalton, please give more than 5.50 fantasy points in the 2nd half!! And thank you Vincent Jackson for 30+ fantasy points <3"
TXT_05152,"""Musical awareness: Great Big Beautiful Tomorrow has an ending, Now is the time does not""",Positive,Community_Discussion,"""Musical awareness: Great Big Beautiful Tomorrow has an ending, Now is the time does not""","Musical awareness: Great Big Beautiful Tomorrow has an ending, Now is the time does not"
TXT_05155,Happy Saturday! Today we're listening to @user cover of Sam Smith! Listen to it with us!,Positive,Technical_Issues,Happy Saturday! Today we're listening to @user cover of Sam Smith! Listen to it with us!,Happy Saturday! Today we're listening to @user cover of Sam Smith! Listen to it with us!
TXT_05173,@user yes they do &amp; its sad that Kerry being the 1st AA woman in 40 yrs to b lead on a show was reduced to a guest star on her on show,Negative,Community_Discussion,@user yes they do &amp; its sad that Kerry being the 1st AA woman in 40 yrs to b lead on a show was reduced to a guest star on her on show,@user yes they do & its sad that Kerry being the 1st AA woman in 40 yrs to b lead on a show was reduced to a guest star on her on show
TXT_05186,Zayn deserves so much to be happy. I'd trade the moon for the sun if that could make him happy,Positive,Technical_Issues,Zayn deserves so much to be happy. I'd trade the moon for the sun if that could make him happy,Zayn deserves so much to be happy. I'd trade the moon for the sun if that could make him happy
TXT_05190,@user My #WildestDreams came true when I saw you &amp; @user make magic at MetLife on July 10th!,Positive,Community_Discussion,@user My #WildestDreams came true when I saw you &amp; @user make magic at MetLife on July 10th!,@user My WildestDreams came true when I saw you & @user make magic at MetLife on July 10th!
TXT_05202,"""I don't want Saturday to get here. But I'm ready to bomb #allregion in Hot Springs, sooo... Might as well get it over with.""",Negative,Community_Discussion,"""I don't want Saturday to get here. But I'm ready to bomb #allregion in Hot Springs, sooo... Might as well get it over with.""","I don't want Saturday to get here. But I'm ready to bomb allregion in Hot Springs, soo.. Might as well get it over with."
TXT_05204,@user well then you need to take Kendrick Lamar off cause his last album wasn't good you probably just going off of Black Friday ....,Negative,Community_Discussion,@user well then you need to take Kendrick Lamar off cause his last album wasn't good you probably just going off of Black Friday ....,@user well then you need to take Kendrick Lamar off cause his last album wasn't good you probably just going off of Black Friday ..
TXT_05210,Anyone wanna go to the Eric church concert Saturday at buckeye lakes I'll provide a ride just buy you're ticket,Positive,Community_Discussion,Anyone wanna go to the Eric church concert Saturday at buckeye lakes I'll provide a ride just buy you're ticket,Anyone wanna go to the Eric church concert Saturday at buckeye lakes I'll provide a ride just buy you're ticket
TXT_05212,My Sis won tickets for the Jonas Brothers concert @ Fort Canning on Monday....,Positive,Community_Discussion,My Sis won tickets for the Jonas Brothers concert @ Fort Canning on Monday....,My Sis won tickets for the Jonas Brothers concert @ Fort Canning on Monday..
TXT_05221,I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time,Positive,Community_Discussion,I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time,I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time
TXT_05225,"I may have a slight man crush on Mariah Carey like I'm not straight, I wouldnt kiss her but if she asked to slow dance I wouldn't say no",Positive,Technical_Issues,"I may have a slight man crush on Mariah Carey like I'm not straight, I wouldnt kiss her but if she asked to slow dance I wouldn't say no","I may have a slight man crush on Mariah Carey like I'm not straight, I wouldnt kiss her but if she asked to slow dance I wouldn't say no"
TXT_05231,Gonna record me and Ciarans mash up of fleetwood Mac songs tomorrow ha! So bad!! But it's fun,Positive,Community_Discussion,Gonna record me and Ciarans mash up of fleetwood Mac songs tomorrow ha! So bad!! But it's fun,Gonna record me and Ciarans mash up of fleetwood Mac songs tomorrow ha! So bad!! But it's fun
TXT_05249,If we\u2019re still 3rd favourites at the end of the day then odds have more shit than White Hart Lane and Anfield put together.,Negative,Community_Discussion,If we\u2019re still 3rd favourites at the end of the day then odds have more shit than White Hart Lane and Anfield put together.,If we're still 3rd favourites at the end of the day then odds have more shit than White Hart Lane and Anfield put together.
TXT_05251,Having the NY Marathon on Sunday is like having a parade in Raccoon city right after the T-Virus went airborne.,Negative,Community_Discussion,Having the NY Marathon on Sunday is like having a parade in Raccoon city right after the T-Virus went airborne.,Having the NY Marathon on Sunday is like having a parade in Raccoon city right after the T-Virus went airborne.
TXT_05256,so mad I have school this week... if I didn't I would be in NYC because Shawn has a show tomorrow and the jacks have one the day after,Negative,Community_Discussion,so mad I have school this week... if I didn't I would be in NYC because Shawn has a show tomorrow and the jacks have one the day after,so mad I have school this week.. if I didn't I would be in NYC because Shawn has a show tomorrow and the jacks have one the day after
TXT_05262,@user If it were an actual battle Naruto would murk luffy so far back six paths &gt;&gt; gear 4th,Neutral,Community_Discussion,@user If it were an actual battle Naruto would murk luffy so far back six paths &gt;&gt; gear 4th,@user If it were an actual battle Naruto would murk luffy so far back six paths >> gear 4th
TXT_05265,My teachers call themselves givng us candy....wasn\u2019t even the GOOD stuff. I might go to Walmart or CVS tomorrow/,Negative,Community_Discussion,My teachers call themselves givng us candy....wasn\u2019t even the GOOD stuff. I might go to Walmart or CVS tomorrow/,My teachers call themselves givng us candy..wasn't even the GOOD stuff. I might go to Walmart or CVS tomorrow/
TXT_05332,@user But then the 2nd half of Dark Souls shits the bed and Dark Souls 2 just doesn't care.,Negative,Community_Discussion,@user But then the 2nd half of Dark Souls shits the bed and Dark Souls 2 just doesn't care.,@user But then the 2nd half of Dark Souls shits the bed and Dark Souls 2 just doesn't care.
TXT_05335,"@user @user no. Congress makes laws and the SCOTUS settles disputes. In this case, the 1st Amendment lost.",Negative,Community_Discussion,"@user @user no. Congress makes laws and the SCOTUS settles disputes. In this case, the 1st Amendment lost.","@user @user no. Congress makes laws and the SCOTUS settles disputes. In this case, the 1st Amendment lost."
TXT_05342,We beat Allstar\u2019s Gaming 2night and have advanced to the finals in @user AfterMath!  We play next Thursday night @ 8pm EST.,Neutral,Community_Discussion,We beat Allstar\u2019s Gaming 2night and have advanced to the finals in @user AfterMath!  We play next Thursday night @ 8pm EST.,We beat Allstar's Gaming 2night and have advanced to the finals in @user AfterMath! We play next Thursday night @ 8pm EST.
TXT_05353,"Your inspirational quotes on twitter/Feb never really got to me. But oh damn ur pics of them on IG have truly inspired me. #idiots""",Negative,Community_Discussion,"Your inspirational quotes on twitter/Feb never really got to me. But oh damn ur pics of them on IG have truly inspired me. #idiots""","Your inspirational quotes on twitter/Feb never really got to me. But oh damn ur pics of them on IG have truly inspired me. idiots"""
TXT_05354,Interresting to read\u002c except if you work for RIM or Microsoft (but it may change soon) : The Mobile Industry in Numbers,Positive,Community_Discussion,Interresting to read\u002c except if you work for RIM or Microsoft (but it may change soon) : The Mobile Industry in Numbers,"Interresting to read, except if you work for RIM or Microsoft (but it may change soon) : The Mobile Industry in Numbers"
TXT_05357,"""David De Gea&amp;#039;s girlfriend """"very disappointed"""" after Real Madrid move collapses at the 11th hour #plfans""",Negative,Technical_Issues,"""David De Gea&amp;#039;s girlfriend """"very disappointed"""" after Real Madrid move collapses at the 11th hour #plfans""","David De Gea&039;s girlfriend """"very disappointed"""" after Real Madrid move collapses at the 11th hour plfans"
TXT_05367,Fun night for everyone that remembered the concert.. Right Derek? @ 1st Luthern Eric Church,Positive,Community_Discussion,Fun night for everyone that remembered the concert.. Right Derek? @ 1st Luthern Eric Church,Fun night for everyone that remembered the concert.. Right Derek? @ 1st Luthern Eric Church
TXT_05371,Iran Says New U.S. Visa Rule May Violate Nuclear Pact. All the Ayatollahs want is the Terrorism Billion$,Negative,Community_Discussion,Iran Says New U.S. Visa Rule May Violate Nuclear Pact. All the Ayatollahs want is the Terrorism Billion$,Iran Says New U.S. Visa Rule May Violate Nuclear Pact. All the Ayatollahs want is the Terrorism Billion$
TXT_05410,Just noticed Ricky Gervais and Stephen Merchant\u2019s Life\u2019s Too Short started airing on BBC Entertainment. Check it out on Sunday\u002c 20:30.,Neutral,Community_Discussion,Just noticed Ricky Gervais and Stephen Merchant\u2019s Life\u2019s Too Short started airing on BBC Entertainment. Check it out on Sunday\u002c 20:30.,"Just noticed Ricky Gervais and Stephen Merchant's Life's Too Short started airing on BBC Entertainment. Check it out on Sunday, 20:30."
TXT_05425,i just want to go the alonso game tomorrow. robinson is lame and its a shame,Negative,Community_Discussion,i just want to go the alonso game tomorrow. robinson is lame and its a shame,i just want to go the alonso game tomorrow. robinson is lame and its a shame
TXT_05428,Some Halloween makeup I did this morning. can you guess what character? Happy Friday y'all!,Positive,Technical_Issues,Some Halloween makeup I did this morning. can you guess what character? Happy Friday y'all!,Some Halloween makeup I did this morning. can you guess what character? Happy Friday y'all!
TXT_05432,"""Escape the Room this weekend, 3rd Row Phillies next weekend, Jason Aldean Aug 15 if I can win tickets! #BirthdayMonth""",Positive,Community_Discussion,"""Escape the Room this weekend, 3rd Row Phillies next weekend, Jason Aldean Aug 15 if I can win tickets! #BirthdayMonth""","Escape the Room this weekend, 3rd Row Phillies next weekend, Jason Aldean Aug 15 if I can win tickets! BirthdayMonth"
TXT_05454,I have a chemistry midterm tomorrow so naturally I just watched four episodes of Gilmore Girls,Neutral,Community_Discussion,I have a chemistry midterm tomorrow so naturally I just watched four episodes of Gilmore Girls,I have a chemistry midterm tomorrow so naturally I just watched four episodes of Gilmore Girls
TXT_05458,Drake\u002c lil Wayne\u002c dr dre\u002c wiz\u002c Mac\u002c all dem haters gonna be jealous of our tweets in the sun rise motha fuckas @user,Negative,Community_Discussion,Drake\u002c lil Wayne\u002c dr dre\u002c wiz\u002c Mac\u002c all dem haters gonna be jealous of our tweets in the sun rise motha fuckas @user,"Drake, lil Wayne, dr dre, wiz, Mac, all dem haters gonna be jealous of our tweets in the sun rise motha fuckas @user"
TXT_05465,"""WWE, Hulk Hogan End Tie After Racist Comment: World Wrestling Entertainment Inc (WWE.N) said on Friday it has ...",Negative,Community_Discussion,"""WWE, Hulk Hogan End Tie After Racist Comment: World Wrestling Entertainment Inc (WWE.N) said on Friday it has ...","""WWE, Hulk Hogan End Tie After Racist Comment: World Wrestling Entertainment Inc (WWE.N) said on Friday it has .."
TXT_05474,"""I got the practice CAHSEE tomorrow at school. dear practice CAHSEE, can you not. sincerely, me.""",Negative,Community_Discussion,"""I got the practice CAHSEE tomorrow at school. dear practice CAHSEE, can you not. sincerely, me.""","I got the practice CAHSEE tomorrow at school. dear practice CAHSEE, can you not. sincerely, me."
TXT_05481,Oh god\u002c I want Bioshock Infinite right now. February is far\u002c far too long to wait.,Positive,Community_Discussion,Oh god\u002c I want Bioshock Infinite right now. February is far\u002c far too long to wait.,"Oh god, I want Bioshock Infinite right now. February is far, far too long to wait."
TXT_05504,You may feel you\u2019re alone\u002c But I\u2019m here still with you. You can do what you dream Just remember to listen to the rain ~by: Amy Lee,Neutral,Community_Discussion,You may feel you\u2019re alone\u002c But I\u2019m here still with you. You can do what you dream Just remember to listen to the rain ~by: Amy Lee,"You may feel you're alone, But I'm here still with you. You can do what you dream Just remember to listen to the rain ~by: Amy Lee"
TXT_05510,30 years ago today: Dave Stieb takes no-hitter into 9th. White Sox start 9th with back-to-back-to-back HR (first 2 off Stieb). Jays win 6-3,Neutral,Community_Discussion,30 years ago today: Dave Stieb takes no-hitter into 9th. White Sox start 9th with back-to-back-to-back HR (first 2 off Stieb). Jays win 6-3,30 years ago today: Dave Stieb takes no-hitter into 9th. White Sox start 9th with back-to-back-to-back HR (first 2 off Stieb). Jays win 6-3
TXT_05513,@user @user Thanks 'pope' Francis for quickie divorce VII style. 2nd Council + Novus Ordo the work of Masonic infiltrators,Neutral,Feature_Feedback,@user @user Thanks 'pope' Francis for quickie divorce VII style. 2nd Council + Novus Ordo the work of Masonic infiltrators,@user @user Thanks 'pope' Francis for quickie divorce VII style. 2nd Council + Novus Ordo the work of Masonic infiltrators
TXT_05514,Victor Cruz is happy about his contract negotiations with the Giants. Tuesday on his weekl,Positive,Technical_Issues,Victor Cruz is happy about his contract negotiations with the Giants. Tuesday on his weekl,Victor Cruz is happy about his contract negotiations with the Giants. Tuesday on his weekl
TXT_05526,Must stop Zayn at all costs from going,Neutral,Community_Discussion,Must stop Zayn at all costs from going,Must stop Zayn at all costs from going
TXT_05528,Da bulls will be good until drose gets back...I figure they will b a solid 4th seed when he returns,Positive,Community_Discussion,Da bulls will be good until drose gets back...I figure they will b a solid 4th seed when he returns,Da bulls will be good until drose gets back..I figure they will b a solid 4th seed when he returns
TXT_05553,"""If you hate Tony Blair and consider him a war criminal, it's well worth reading about this",Negative,Community_Discussion,"""If you hate Tony Blair and consider him a war criminal, it's well worth reading about this","""If you hate Tony Blair and consider him a war criminal, it's well worth reading about this"
TXT_05555,I missed it :(( QT @user i have got to remind myself to watch Stevie TV every Sunday. I was dying.,Negative,Community_Discussion,I missed it :(( QT @user i have got to remind myself to watch Stevie TV every Sunday. I was dying.,I missed it :(( QT @user i have got to remind myself to watch Stevie TV every Sunday. I was dying.
TXT_05560,No iPod until 10th grade began... Brother is still in elementary and succeeded in convincing dad he 'needs' one.,Neutral,Community_Discussion,No iPod until 10th grade began... Brother is still in elementary and succeeded in convincing dad he 'needs' one.,No iPod until 10th grade began.. Brother is still in elementary and succeeded in convincing dad he 'needs' one.
TXT_05575,"@user @user For Inbetweeners movie next wednesday, going for the 8pm showing at cineworld in town, everyone to book their own tix :)""",Neutral,Community_Discussion,"@user @user For Inbetweeners movie next wednesday, going for the 8pm showing at cineworld in town, everyone to book their own tix :)""","@user @user For Inbetweeners movie next wednesday, going for the 8pm showing at cineworld in town, everyone to book their own tix :)"""
TXT_05577,If I went to the Kyle show tomorrow for my bday that would haven been like amazing dude,Positive,Community_Discussion,If I went to the Kyle show tomorrow for my bday that would haven been like amazing dude,If I went to the Kyle show tomorrow for my bday that would haven been like amazing dude
TXT_05585,"""If the NFL wants better Thursday games, they'll need to get QBs other than Christian Ponder and Ryan Fitzpatrick playing #ugly #blowout""",Negative,Feature_Feedback,"""If the NFL wants better Thursday games, they'll need to get QBs other than Christian Ponder and Ryan Fitzpatrick playing #ugly #blowout""","If the NFL wants better Thursday games, they'll need to get QBs other than Christian Ponder and Ryan Fitzpatrick playing ugly blowout"
TXT_05596,500 wishes?! Wow. John Cena is literally one of the greatest humans to walk the earth. 1st class all the way.,Positive,Community_Discussion,500 wishes?! Wow. John Cena is literally one of the greatest humans to walk the earth. 1st class all the way.,500 wishes?! Wow. John Cena is literally one of the greatest humans to walk the earth. 1st class all the way.
TXT_05612,4 the Record: Ryan Braun smacks 252nd career hr-1 more than Robin Yount; wild #Brewers Marlins Wed matinee; the story on #FOX 6 SPORTS 5P,Neutral,Community_Discussion,4 the Record: Ryan Braun smacks 252nd career hr-1 more than Robin Yount; wild #Brewers Marlins Wed matinee; the story on #FOX 6 SPORTS 5P,4 the Record: Ryan Braun smacks 252nd career hr-1 more than Robin Yount; wild Brewers Marlins Wed matinee; the story on FOX 6 SPORTS 5P
TXT_05617,In 7th grade I was introduced to the book Twilight and that's the only book that kept me out of my world.,Positive,Community_Discussion,In 7th grade I was introduced to the book Twilight and that's the only book that kept me out of my world.,In 7th grade I was introduced to the book Twilight and that's the only book that kept me out of my world.
TXT_05621,I feeling KFC after the game tomorrow #mixingitup #tacobellisgettingold,Neutral,Community_Discussion,I feeling KFC after the game tomorrow #mixingitup #tacobellisgettingold,I feeling KFC after the game tomorrow mixingitup tacobellisgettingold
TXT_05624,Scott Walker repeatedly avoided whether he would deport children born in the USA. Maybe didn't get to the 14th Amendment b4 he quit college.,Neutral,Feature_Feedback,Scott Walker repeatedly avoided whether he would deport children born in the USA. Maybe didn't get to the 14th Amendment b4 he quit college.,Scott Walker repeatedly avoided whether he would deport children born in the USA. Maybe didn't get to the 14th Amendment b4 he quit college.
TXT_05634,@user Watched Paper Towns (Cidades de Papel in Brazil) for the 3rd time yesterday. It's really addictive!,Positive,Community_Discussion,@user Watched Paper Towns (Cidades de Papel in Brazil) for the 3rd time yesterday. It's really addictive!,@user Watched Paper Towns (Cidades de Papel in Brazil) for the 3rd time yesterday. It's really addictive!
TXT_05641,"""All that said, it's the 2nd best looking game I've played on PS4 behind Arkham Knight, which I think is still the only REAL current gen game""",Positive,Community_Discussion,"""All that said, it's the 2nd best looking game I've played on PS4 behind Arkham Knight, which I think is still the only REAL current gen game""","All that said, it's the 2nd best looking game I've played on PS4 behind Arkham Knight, which I think is still the only REAL current gen game"
TXT_05678,So I got my 1st professional beard trim done at @user in Plano. Let me tell you there is nothing like it. Curtis is awesome!,Positive,Community_Discussion,So I got my 1st professional beard trim done at @user in Plano. Let me tell you there is nothing like it. Curtis is awesome!,So I got my 1st professional beard trim done at @user in Plano. Let me tell you there is nothing like it. Curtis is awesome!
TXT_05697,Sat here in actual tears this country needs to do something about these refugees. It's everyone's problems. David Cameron needs to act!,Neutral,Community_Discussion,Sat here in actual tears this country needs to do something about these refugees. It's everyone's problems. David Cameron needs to act!,Sat here in actual tears this country needs to do something about these refugees. It's everyone's problems. David Cameron needs to act!
TXT_05706,If you struggle reconciling total and implicit faith in a God you\u2019ve never seen you may not want to miss this weekend at NLC. NO FEAR Part 3,Positive,Community_Discussion,If you struggle reconciling total and implicit faith in a God you\u2019ve never seen you may not want to miss this weekend at NLC. NO FEAR Part 3,If you struggle reconciling total and implicit faith in a God you've never seen you may not want to miss this weekend at NLC. NO FEAR Part 3
TXT_05716,Bryant exits game with apparent injury: Cubs third baseman Kris Bryant had to leave Sunday's game in the fifth...,Negative,Technical_Issues,Bryant exits game with apparent injury: Cubs third baseman Kris Bryant had to leave Sunday's game in the fifth...,Bryant exits game with apparent injury: Cubs third baseman Kris Bryant had to leave Sunday's game in the fifth..
TXT_05718,@user @user hahaha I'm going with my cousin to meet her at Westfield Parramatta tomorrow - so I'll buy it then :) Pumped!,Positive,Community_Discussion,@user @user hahaha I'm going with my cousin to meet her at Westfield Parramatta tomorrow - so I'll buy it then :) Pumped!,@user @user hahaha I'm going with my cousin to meet her at Westfield Parramatta tomorrow - so I'll buy it then :) Pumped!
TXT_05724,Khader Adnan may be released\u002c but the struggle continues. 1\u002c600 Palestinians are on an open ended strike as of today to mark prisoner day.,Negative,Community_Discussion,Khader Adnan may be released\u002c but the struggle continues. 1\u002c600 Palestinians are on an open ended strike as of today to mark prisoner day.,"Khader Adnan may be released, but the struggle continues. 1,600 Palestinians are on an open ended strike as of today to mark prisoner day."
TXT_05727,Justin Is lost in the 1st minute. No experience #elxn42,Negative,Community_Discussion,Justin Is lost in the 1st minute. No experience #elxn42,Justin Is lost in the 1st minute. No experience elxn42
TXT_05733,RG-3 showed me a lot of skill 2day but\u002c the NYG & Defense secures Eli\u2019s 24th come from behind victory! Forcing 5 turnovers on WSH #HiHaterz,Positive,Community_Discussion,RG-3 showed me a lot of skill 2day but\u002c the NYG & Defense secures Eli\u2019s 24th come from behind victory! Forcing 5 turnovers on WSH #HiHaterz,"RG-3 showed me a lot of skill 2day but, the NYG & Defense secures Eli's 24th come from behind victory! Forcing 5 turnovers on WSH HiHaterz"
TXT_05737,the fairest graces spring in hearts that ever sing may Jesus Christ be praised Christians under value the ministry of song in the heart,Neutral,Community_Discussion,the fairest graces spring in hearts that ever sing may Jesus Christ be praised Christians under value the ministry of song in the heart,the fairest graces spring in hearts that ever sing may Jesus Christ be praised Christians under value the ministry of song in the heart
TXT_05757,Hope everyone enjoyed our Open Twilight Race Meet held on Saturday. A quick update on the two youngster's that...,Positive,Technical_Issues,Hope everyone enjoyed our Open Twilight Race Meet held on Saturday. A quick update on the two youngster's that...,Hope everyone enjoyed our Open Twilight Race Meet held on Saturday. A quick update on the two youngster's that..
TXT_05773,currently listening to justin bieber's very first album and the 6th grade memories are coming back,Positive,Community_Discussion,currently listening to justin bieber's very first album and the 6th grade memories are coming back,currently listening to justin bieber's very first album and the 6th grade memories are coming back
TXT_05776,Saturday without Leeds United is like Sunday without a Sunday dinner it doesn't feel normal at all (Ryan),Negative,Community_Discussion,Saturday without Leeds United is like Sunday without a Sunday dinner it doesn't feel normal at all (Ryan),Saturday without Leeds United is like Sunday without a Sunday dinner it doesn't feel normal at all (Ryan)
TXT_05789,"@user I know, but I have to drive to Summersville tomorrow and don't want it to be bad. Lol. Start at go mart tomorrow at 10am""",Negative,Community_Discussion,"@user I know, but I have to drive to Summersville tomorrow and don't want it to be bad. Lol. Start at go mart tomorrow at 10am""","@user I know, but I have to drive to Summersville tomorrow and don't want it to be bad. Lol. Start at go mart tomorrow at 10am"""
TXT_05796,Bobby Jindal misses cut for 1st prime-time Prez debate:  Louisiana Governor Jindal ranked 13th in the standing...,Negative,Feature_Feedback,Bobby Jindal misses cut for 1st prime-time Prez debate:  Louisiana Governor Jindal ranked 13th in the standing...,Bobby Jindal misses cut for 1st prime-time Prez debate: Louisiana Governor Jindal ranked 13th in the standing..
TXT_05825,@user KO has been doing it as long as Randy Orton has. Just didn't have the opportunity to showcase himself before May ;),Neutral,Community_Discussion,@user KO has been doing it as long as Randy Orton has. Just didn't have the opportunity to showcase himself before May ;),@user KO has been doing it as long as Randy Orton has. Just didn't have the opportunity to showcase himself before May ;)
TXT_05831,Look for me on @user tomorrow at 7:34am talking about @user exclusive: Hulk Hogan Apologizes for 'Unacceptable' Racist Rant,Neutral,Community_Discussion,Look for me on @user tomorrow at 7:34am talking about @user exclusive: Hulk Hogan Apologizes for 'Unacceptable' Racist Rant,Look for me on @user tomorrow at 7:34am talking about @user exclusive: Hulk Hogan Apologizes for 'Unacceptable' Racist Rant
TXT_05840,@user @user  You are right about John Kasich.  He will not be in the top-tier debate again. He debated 1st only in his OH.,Neutral,Community_Discussion,@user @user  You are right about John Kasich.  He will not be in the top-tier debate again. He debated 1st only in his OH.,@user @user You are right about John Kasich. He will not be in the top-tier debate again. He debated 1st only in his OH.
TXT_05848,Kerry hopeful Israeli-Palestinian talks can be relaunched: US Secretary of State John Kerry said Wednesday he ...,Positive,Community_Discussion,Kerry hopeful Israeli-Palestinian talks can be relaunched: US Secretary of State John Kerry said Wednesday he ...,Kerry hopeful Israeli-Palestinian talks can be relaunched: US Secretary of State John Kerry said Wednesday he ..
TXT_05849,"""Kolchak the Night Stalker. Before the x-files, excellent scary tv. On Netflix huzah""",Positive,Community_Discussion,"""Kolchak the Night Stalker. Before the x-files, excellent scary tv. On Netflix huzah""","Kolchak the Night Stalker. Before the x-files, excellent scary tv. On Netflix huzah"
TXT_05856,"""This @user fine thing sounds like the ejection rule in CFB. Yes the ejection may be called back, but hey, you still get the penalty!""",Negative,Community_Discussion,"""This @user fine thing sounds like the ejection rule in CFB. Yes the ejection may be called back, but hey, you still get the penalty!""","This @user fine thing sounds like the ejection rule in CFB. Yes the ejection may be called back, but hey, you still get the penalty!"
TXT_05860,Lost my SS shirt\u002c so I\u2019m just gonna wear my old SS jacket tomorrow instead ;b,Negative,Community_Discussion,Lost my SS shirt\u002c so I\u2019m just gonna wear my old SS jacket tomorrow instead ;b,"Lost my SS shirt, so I'm just gonna wear my old SS jacket tomorrow instead ;b"
TXT_05895,My best friends starts touring with Madonna tomorrow &gt;,Positive,Community_Discussion,My best friends starts touring with Madonna tomorrow &gt;,My best friends starts touring with Madonna tomorrow >
TXT_05913,The Kee to Bala just got Drizzy: Intimate concert in one of greatest venues with rapper @user this Saturday pm in #Muskoka's @user,Neutral,Technical_Issues,The Kee to Bala just got Drizzy: Intimate concert in one of greatest venues with rapper @user this Saturday pm in #Muskoka's @user,The Kee to Bala just got Drizzy: Intimate concert in one of greatest venues with rapper @user this Saturday pm in Muskoka's @user
